scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2852030000000001,0.133,1,1000,1.0,0.008126190476190476,5.09859059059059,9.0,0.12637085740701173,0.3547600670245908,0.3096434279825311,709.5201340491816,0.004012028060124253,0.0,0.0,1001.0,0.063516584562364,0.14251397195163046,0.3096434279825311,0.5194676873856535,0.7218821068909365,2,633084298
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.29059500000000016,0.132,1,1000,1.0,0.008297619047619047,5.079703703703704,9.0,0.08356510972743067,0.3457116719746755,0.2987256177042452,691.423343949351,0.004012028060124253,0.0,0.0,1001.0,0.06003742476575276,0.1419792863275348,0.2987256177042452,0.5082060975189979,0.7098593841179522,3,1812295067
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2908305000000002,0.132,1,1000,1.0,0.008461904761904762,5.084928928928929,8.0,0.05845013081881648,0.33196149376064854,0.28388575901913193,663.922987521297,0.004012028060124253,0.0,0.0,1001.0,0.053055506161628255,0.13208924161625218,0.28388575901913193,0.4838883484277247,0.6978086824309524,4,3519769263
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2891135,0.134,1,1000,1.0,0.009814285714285715,5.097225225225225,8.0,0.06429001175379752,0.35020171883870826,0.3047385002173626,700.4034376774165,0.004012028060124253,0.0,0.0,1001.0,0.05589688996344059,0.12896514810149776,0.3047385002173626,0.5242608104764723,0.7417338236392718,5,3207521312
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.29129400000000016,0.139,1,1000,1.0,0.01095,5.108328328328328,9.0,0.06177440942401471,0.3504673864471415,0.30153866454618583,700.934772894283,0.004012028060124253,0.0,0.0,1001.0,0.05808313134904946,0.14157855379856468,0.30153866454618583,0.5198521345111788,0.722344953019127,6,485766920
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2926460000000002,0.137,1,1000,1.0,0.012488095238095237,5.0668408408408405,9.0,0.059816910217774265,0.3493610736278233,0.297920317807229,698.7221472556466,0.004012028060124253,0.0,0.0,1001.0,0.048278843971821715,0.13464115319115172,0.297920317807229,0.5239197358552683,0.7413703073856754,7,1605532612
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3482590000000001,0.021,1,1000,1.0,0.010378887778887779,4.662736736736737,8.0,0.01282304989472068,0.35153799002623215,0.29763068202414467,703.0759800524643,0.012036084180372757,0.0,0.074,1001.0,0.057322121236593256,0.14366244732346672,0.29763068202414467,0.5203768853823066,0.7290422912197692,0,582359054
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.34560250000000003,0.017,1,1000,1.0,0.006588167388167389,4.671273273273274,8.0,0.01750517805839494,0.34913618779607214,0.30018854735894035,698.2723755921443,0.012036084180372757,0.0,0.073,1001.0,0.05535698159180383,0.14768063265622214,0.30018854735894035,0.5076237501792746,0.7107100539435396,1,4211878014
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.34738100000000016,0.014,1,1000,1.0,0.008692010767010767,4.684066066066066,8.0,0.04682078461165601,0.3431928753318481,0.2839311074052142,686.3857506636962,0.012036084180372757,0.0,0.069,1001.0,0.058015581393571714,0.12876976923765998,0.2839311074052142,0.5196982870384197,0.7246517847631367,2,2467128858
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.35183300000000006,0.018,1,1000,1.0,0.01391033411033411,4.6625465465465465,8.0,0.024645770564238827,0.3442807930799746,0.28428206877535345,688.5615861599492,0.012036084180372757,0.0,0.079,1001.0,0.045856659789668575,0.13000248909481915,0.28428206877535345,0.5227773193573846,0.7395994379054224,3,3486976847
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3471360000000001,0.015,1,1000,1.0,0.012493570318570318,4.706038038038038,8.0,0.023931909383867824,0.34994783033454757,0.2975526699867633,699.8956606690952,0.012036084180372757,0.0,0.065,1001.0,0.05655597513597832,0.1426237977802357,0.2975526699867633,0.5065585597207185,0.7408779092859614,4,2752408420
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.353005,0.016,1,1000,1.0,0.00851873126873127,4.6666466466466465,8.0,-0.017719842478021584,0.35630368221006636,0.3030254930275076,712.6073644201327,0.012036084180372757,0.0,0.078,1001.0,0.054093360758857886,0.14127768838386057,0.3030254930275076,0.5422538230691537,0.7312193945536514,5,2853769122
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3504210000000001,0.015,1,1000,1.0,0.009237240537240536,4.705153153153153,8.0,-0.0012815937727381668,0.35663545418027265,0.30071020970659246,713.2709083605453,0.012036084180372757,0.0,0.075,1001.0,0.055792579972055126,0.14115608633131468,0.30071020970659246,0.5389579011017925,0.7375349976635347,6,125741541
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.35291400000000017,0.018,1,1000,1.0,0.008974056499056499,4.682228228228229,8.0,0.007100724631073125,0.3560184512771676,0.3118606663587858,712.0369025543351,0.012036084180372757,0.0,0.07,1001.0,0.05763883878211253,0.1473449676909806,0.3118606663587858,0.5334972948988139,0.7288663371443244,7,2851447828
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3705660000000002,0.002,1,1000,1.0,0.01418362049660862,4.374798798798799,8.0,-0.02009662630734129,0.3548664348357272,0.3071001264394436,709.7328696714544,0.02808419642086977,0.0,0.067,1001.0,0.06311203900980168,0.1374027238893262,0.3071001264394436,0.5306179143383245,0.7418315298349577,0,1728333605
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,31.0,0.3730945000000001,0.0,1,1000,1.0,0.013666904541962194,4.37360960960961,8.0,-0.0305332544093055,0.3394706617055026,0.29280770147319135,678.9413234110052,0.027081189405838705,0.0,0.067,1001.0,0.057235875817926,0.13919010780152435,0.29280770147319135,0.5018588931961041,0.6903095899438917,1,928644316
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.36836,0.002,1,1000,1.0,0.013962800166815312,4.389671671671672,8.0,-0.012321977818009897,0.353676568893688,0.30190553732812686,707.353137787376,0.02808419642086977,0.0,0.062,1001.0,0.0586979352579058,0.14124499807844632,0.30190553732812686,0.5222007791946449,0.7341672578000739,2,3050734316
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3746465000000001,0.003,1,1000,1.0,0.01947448056132661,4.389253253253253,8.0,-0.025710192784227322,0.35537813363126064,0.30374009822815773,710.7562672625213,0.02808419642086977,0.0,0.069,1001.0,0.06363214820558069,0.14812242726448638,0.30374009822815773,0.5231874162139214,0.7290299931385658,3,4253943876
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3711540000000002,0.004,1,1000,1.0,0.022673131215365877,4.377221221221221,8.0,-0.009769653440140786,0.3476150014173096,0.28758575105073403,695.2300028346192,0.02808419642086977,0.0,0.059,1001.0,0.05858159439207627,0.1360101927524177,0.28758575105073403,0.5240110032458734,0.7190084664847461,4,4171769711
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3671350000000002,0.001,1,1000,1.0,0.020132376256834113,4.450236236236236,8.0,-0.012931316157639072,0.34509640963176197,0.29803970807498675,690.1928192635239,0.02808419642086977,0.0,0.068,1001.0,0.05758845158119018,0.13803635132982175,0.29803970807498675,0.5140059686403828,0.7001177006994074,5,1297616362
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3689555000000002,0.002,1,1000,1.0,0.009155013208750533,4.405921921921922,8.0,0.001667318097048397,0.35535901406195675,0.31228948477247176,710.7180281239135,0.02808419642086977,0.0,0.066,1001.0,0.057587578482770276,0.1376201035769944,0.31228948477247176,0.5166157783362602,0.7366356389049273,6,1958617086
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3724045,0.002,1,1000,1.0,0.018314630245979423,4.386668668668668,8.0,-0.00021342592614387285,0.341290234545887,0.29479143329229573,682.5804690917739,0.02808419642086977,0.0,0.064,1001.0,0.05569036216254008,0.13656706134519528,0.29479143329229573,0.5036604923348563,0.707469394294061,7,675730371
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,72.0,0.38410500000000014,0.0,1,1000,1.0,0.02856657833315512,4.128016016016016,8.0,-0.06808966747683574,0.35675375372968143,0.30718210797514045,713.5075074593628,0.0682044770221123,0.0,0.056,1001.0,0.05376630769513117,0.13963181602313895,0.30718210797514045,0.5370555264353614,0.7425653801663152,0,849162582
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,74.0,0.3867085000000001,0.0,1,1000,1.0,0.03050429139526014,4.1002002002002005,7.0,-0.0727284179559683,0.3542017741003354,0.3022295571650937,708.4035482006708,0.07021049105217442,0.0,0.058,1001.0,0.05563644315388636,0.13958937195161725,0.3022295571650937,0.530203973506594,0.7377463543312602,1,407958976
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,93.0,0.3908435000000001,0.0,1,1000,1.0,0.030643641379239802,4.037471471471472,7.0,-0.0902358537789349,0.34094035564673325,0.2964408392481678,681.8807112934664,0.08926762433776461,0.0,0.051,1001.0,0.06278568498987586,0.13949548325351846,0.2964408392481678,0.5085001945346415,0.6867114946427851,2,2213424803
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,85.0,0.3954215000000001,0.0,1,1000,1.0,0.03571536926723321,4.010726726726727,7.0,-0.08626173850350044,0.35722380423071687,0.3169152962071391,714.4476084614338,0.08124356821751612,0.0,0.058,1001.0,0.06400209230377132,0.15411500958568775,0.3169152962071391,0.5187690113825186,0.7198154570789118,3,777474568
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,64.0,0.385475,0.0,1,1000,1.0,0.03090616510751472,4.139695695695695,7.0,-0.07852004344852329,0.3462545210134259,0.3019360101960529,692.5090420268518,0.06018042090186379,0.0,0.059,1001.0,0.05299395129315808,0.13479535287718686,0.3019360101960529,0.5036207027969741,0.7100304806990195,4,3977669499
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,117.0,0.3951945000000001,0.0,1,1000,1.0,0.033715153689068085,4.010824824824825,7.0,-0.07517294265701398,0.3497329173590903,0.2964530071034137,699.4658347181805,0.11333979269851013,0.0,0.056,1001.0,0.05913125804601196,0.14334424296661832,0.2964530071034137,0.5129021675563589,0.7229655728019306,5,2644586814
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,54.0,0.39212350000000007,0.0,1,1000,1.0,0.020781406220543665,4.173431431431432,7.0,-0.11027761030162371,0.35425097527636046,0.3005772854788731,708.5019505527209,0.050150350751553156,0.0,0.062,1001.0,0.05619989606788771,0.13867134825180527,0.3005772854788731,0.5226933741097091,0.7415944426649075,6,2048458390
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8,1000,2000,False,completed,0,0,4.0,54.0,0.3917020000000002,0.0,1,1000,1.0,0.03095006351072651,4.117885885885886,8.0,-0.12141690190389992,0.3481323335108876,0.2938327901883157,696.2646670217753,0.050150350751553156,0.0,0.062,1001.0,0.05512083573182868,0.1371021692029342,0.2938327901883157,0.529945555526538,0.7300880684649952,7,3265478363
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27679450000000005,0.088,1,1000,1.0,0.008735714285714286,5.147085085085085,9.0,0.1107674527998686,0.36263834322871014,0.30726081708815045,725.2766864574203,0.004012028060124253,0.0,0.0,1001.0,0.05672738197367408,0.15147567552226077,0.30726081708815045,0.5402664714938044,0.7385526501002694,0,2517952081
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27925050000000007,0.094,1,1000,1.0,0.006311904761904762,5.132576576576577,9.0,0.11175328577911621,0.35931960069382435,0.3128700706129136,718.6392013876487,0.004012028060124253,0.0,0.0,1001.0,0.05726137440170163,0.14915269406769843,0.3128700706129136,0.5323143774813449,0.7434207823372853,1,1571190542
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27439900000000006,0.087,1,1000,1.0,0.006626190476190476,5.152692692692693,9.0,0.12437128486511237,0.35203655236709,0.3041792319058389,704.0731047341801,0.004012028060124253,0.0,0.0,1001.0,0.05369977846007253,0.13580172011797348,0.3041792319058389,0.5258255240133223,0.7423641231751712,2,442246507
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27592250000000007,0.093,1,1000,1.0,0.00675952380952381,5.151003003003003,9.0,0.12323383798903474,0.3476069359634165,0.2939782062657205,695.213871926833,0.004012028060124253,0.0,0.0,1001.0,0.05750736120223094,0.13742039253990868,0.2939782062657205,0.5173484632584653,0.7266454055010539,3,2117007724
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2759610000000001,0.085,1,1000,1.0,0.006416666666666667,5.147457457457458,9.0,0.125999600989927,0.3522329383922996,0.3075137165731381,704.4658767845991,0.004012028060124253,0.0,0.0,1001.0,0.05678348913856734,0.1414284322583535,0.3075137165731381,0.5201145135628686,0.7283033418928929,4,3537816561
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2742540000000002,0.087,1,1000,1.0,0.007185714285714286,5.157117117117117,9.0,0.13889515451779708,0.36469231789105233,0.31198122690335217,729.3846357821046,0.004012028060124253,0.0,0.0,1001.0,0.06278306128357199,0.1407316749238421,0.31198122690335217,0.5536725336735886,0.745260093734664,5,2447277224
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.275077,0.086,1,1000,1.0,0.010064285714285715,5.166616616616617,9.0,0.1414108605605223,0.34875431004556956,0.29377157707696144,697.5086200911392,0.004012028060124253,0.0,0.0,1001.0,0.056547641657397826,0.13357607788757853,0.29377157707696144,0.523947518592183,0.7245064348509817,6,274303179
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2781150000000001,0.089,1,1000,1.0,0.0064571428571428575,5.140838838838839,9.0,0.11896678893436148,0.3568723201810964,0.31149591147554445,713.7446403621927,0.004012028060124253,0.0,0.0,1001.0,0.05562793541032092,0.14017511196904683,0.31149591147554445,0.5267027512672358,0.7454145256751411,7,3615480823
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3321255000000001,0.007,1,1000,1.0,0.00746512099012099,4.776488488488488,8.0,0.09481838137316206,0.35806067239140826,0.30389312537640384,716.1213447828165,0.012036084180372757,0.0,0.057,1001.0,0.06054241462210441,0.14772418081901997,0.30389312537640384,0.5355114625520929,0.7454826610979507,0,1642315337
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33645900000000006,0.005,1,1000,1.0,0.012041877566877567,4.76344944944945,8.0,0.05434741108002081,0.34028228498810315,0.2952866009401398,680.5645699762063,0.012036084180372757,0.0,0.068,1001.0,0.05128359183501308,0.13678667954263002,0.2952866009401398,0.5109921156133354,0.6902388250862121,1,290901544
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33401950000000014,0.006,1,1000,1.0,0.01181501554001554,4.789071071071071,8.0,0.0542699119461692,0.3524948816856301,0.30424876742669904,704.9897633712602,0.012036084180372757,0.0,0.063,1001.0,0.05274844075104275,0.14077097028233646,0.30424876742669904,0.5168760094723197,0.7245275880172671,2,2418656911
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3361565000000002,0.005,1,1000,1.0,0.011053721278721278,4.760304304304304,8.0,0.0632636606618741,0.3571035327159609,0.31750307403991024,714.2070654319218,0.012036084180372757,0.0,0.063,1001.0,0.06297402405401609,0.14091093303259458,0.31750307403991024,0.5245322172321321,0.737107579757269,3,2705191938
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.33604500000000015,0.005,1,1000,1.0,0.01661376678876679,4.751813813813814,8.0,0.07895999548590538,0.35376744521308107,0.3154859478173486,707.5348904261622,0.012036084180372757,0.0,0.069,1001.0,0.053415738845459824,0.14481787149777745,0.3154859478173486,0.5212126059206712,0.719275359911377,4,259756771
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.335172,0.005,1,1000,1.0,0.0113995115995116,4.779145145145145,8.0,0.05156875834445905,0.35270941088892466,0.3074105610991303,705.4188217778493,0.012036084180372757,0.0,0.062,1001.0,0.05720730293001624,0.14402935679909346,0.3074105610991303,0.5183730109385656,0.7215898151139586,5,1436248154
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3381020000000001,0.005,1,1000,1.0,0.008158139083139084,4.747799799799799,8.0,0.044905763561644094,0.3488717807244989,0.3094158658377887,697.7435614489979,0.012036084180372757,0.0,0.071,1001.0,0.054253720983605994,0.14074374768785006,0.3094158658377887,0.5149299618171366,0.7134887753528965,6,3865971230
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.337183,0.001,1,1000,1.0,0.006554254079254079,4.7594594594594595,8.0,0.03310314111848667,0.34740896114581815,0.3033764584331774,694.8179222916363,0.012036084180372757,0.0,0.07,1001.0,0.054346637723906605,0.13727975887004107,0.3033764584331774,0.509833883535933,0.7310895808224369,7,2519970332
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,27.0,0.3572565000000001,0.0,1,1000,1.0,0.014043157189724022,4.529485485485486,8.0,0.041131445877269995,0.34181722671851256,0.2908565280605995,683.6344534370251,0.02306916134571445,0.0,0.064,1001.0,0.04607378077734577,0.1269213468421743,0.2908565280605995,0.5218122437418824,0.7208960898636251,0,2509492366
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,24.0,0.357526,0.0,1,1000,1.0,0.011841960271597504,4.539727727727728,8.0,0.00815159046610582,0.34918504254490607,0.30089960261019344,698.3700850898122,0.02006014030062126,0.0,0.069,1001.0,0.05044726975942902,0.13510551222114356,0.30089960261019344,0.5346636346347995,0.7216479767908842,1,4077096806
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,27.0,0.3632485000000001,0.0,1,1000,1.0,0.016885036087312975,4.5107607607607605,8.0,0.007939888133541517,0.34710717332987706,0.2902773807020118,694.2143466597541,0.02306916134571445,0.0,0.07,1001.0,0.04896992092244441,0.12885293764927014,0.2902773807020118,0.5303936242831719,0.7398921881701855,2,2501904762
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,29.0,0.35854700000000017,0.0,1,1000,1.0,0.00768049299632197,4.538766766766766,8.0,0.03813998554464003,0.34878357626371803,0.2987180279184255,697.5671525274361,0.025075175375776578,0.0,0.068,1001.0,0.05630384525466731,0.13820481201143545,0.2987180279184255,0.5079723439704684,0.7218520523857339,3,3571372275
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,31.0,0.3583875000000001,0.0,1,1000,1.0,0.013730915440460316,4.493417417417417,8.0,0.012105386235975665,0.3646050177274255,0.3057817614741436,729.210035454851,0.027081189405838705,0.0,0.067,1001.0,0.05737976501991554,0.14363044544949857,0.3057817614741436,0.5495233959266212,0.7617677673929859,4,1122738742
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,31.0,0.35958500000000004,0.0,1,1000,1.0,0.01753193491096717,4.545147147147147,8.0,0.03351305807022904,0.3381916205984805,0.2920602104344301,676.3832411969611,0.027081189405838705,0.0,0.064,1001.0,0.05465270924842259,0.13312935022109607,0.2920602104344301,0.5020599652315687,0.6937681977625376,5,2369416607
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,30.0,0.36193850000000016,0.0,1,1000,1.0,0.014248502688841298,4.484002002002002,8.0,-0.02590213019994737,0.35526543612046757,0.3128213881297884,710.5308722409352,0.02607818239080764,0.0,0.065,1001.0,0.05466943964170201,0.1393909288554879,0.3128213881297884,0.5321626879365293,0.7248690002679189,6,2539377852
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8,1000,2000,False,completed,0,0,4.0,32.0,0.3621105,0.001,1,1000,1.0,0.013281143271509805,4.466630630630631,8.0,-0.002028151876075551,0.3476306975100939,0.2999240835902858,695.2613950201878,0.02808419642086977,0.0,0.069,1001.0,0.06120324753123398,0.14432274194032998,0.2999240835902858,0.5197671443024048,0.6977455015493802,7,3769929195
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,88.0,0.39497550000000015,0.0,1,1000,1.0,0.037608371915379225,3.9555595595595596,7.0,-0.09928213887205894,0.35139351140562536,0.3127203105419576,702.7870228112507,0.0842525892626093,0.0,0.051,1001.0,0.05646975856203191,0.1401155678295473,0.3127203105419576,0.5230368167579038,0.7084899915867323,0,2551743312
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,70.0,0.3917290000000002,0.0,1,1000,1.0,0.023335778269400156,4.090930930930931,7.0,-0.10014494338490572,0.35313519167199775,0.31290829008804355,706.2703833439955,0.06619846299205016,0.0,0.059,1001.0,0.05757198407026272,0.13739289267968868,0.31290829008804355,0.5199440021860586,0.7254066472353125,1,3346782486
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,71.0,0.388066,0.0,1,1000,1.0,0.034813133499604854,4.1352932932932935,7.0,-0.06533951176424406,0.34606838680546387,0.2900008121445682,692.1367736109278,0.06720147000708122,0.0,0.06,1001.0,0.05758460726737521,0.14528171839637477,0.2900008121445682,0.5207586352482139,0.7205201142666668,2,2727159082
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,68.0,0.38363900000000006,0.0,1,1000,1.0,0.02754836084926177,4.18563963963964,8.0,-0.06535994604539237,0.3437317095575047,0.2992994734853161,687.4634191150094,0.06419244896198804,0.0,0.058,1001.0,0.055878136649517234,0.1366608559099325,0.2992994734853161,0.5126936176123479,0.703694580986294,3,1430313712
