scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,38.0,0.3853875000000002,0.0,1,200,1.0,0.11633890577582529,3.31321608040201,6.0,-0.13857988311866543,0.3950316317154928,0.3733307673976065,158.01265268619713,0.17258007207755952,0.0,0.065,201.0,0.08437338963146573,0.1876048700051249,0.3733307673976065,0.5729816324442331,0.7600568907933771,5,1427931638
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,46.0,0.36788750000000014,0.0,1,200,1.0,0.10947151278673017,3.390251256281407,6.0,-0.08827384364176034,0.3413690950989114,0.2952580054089121,136.54763803956456,0.2131871478605147,0.0,0.04,201.0,0.07813209639284467,0.14807716682405503,0.2952580054089121,0.4851991352228177,0.6850919732032082,6,333041783
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,28.0,0.3837750000000002,0.0,1,200,1.0,0.09457518831930596,3.3658793969849246,6.0,-0.11118858468149731,0.38865633248469955,0.35332621596561187,155.46253299387982,0.12182122734886554,0.0,0.07,201.0,0.05244460670005872,0.15288961986415295,0.35332621596561187,0.5847704764518602,0.7824023438335728,7,3055393471
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,35.0,0.3934500000000001,0.0,1,200,1.0,0.14167204924941498,3.2737688442211055,6.0,-0.16226220748704412,0.3685922549259915,0.31738726006819307,147.4369019703966,0.15735241865895133,0.0,0.065,201.0,0.07476349325839522,0.16560291672958596,0.31738726006819307,0.5496925779001093,0.7470851109401888,8,3906855156
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,40.0,0.3813000000000002,0.0,1,200,1.0,0.07311842981579825,3.386180904522613,6.0,-0.09058440364285647,0.3508810659940748,0.29719856634758635,140.35242639762993,0.1827318410232983,0.0,0.07,201.0,0.060215036361164875,0.1424432912943614,0.29719856634758635,0.5065997279903385,0.7360290117513267,9,3498547589
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,41.0,0.3957750000000002,0.0,1,200,1.0,0.1223018386292764,3.2936683417085426,6.0,-0.13850509696284097,0.3631392711738075,0.31069986705910113,145.255708469523,0.1878077254961677,0.0,0.05,201.0,0.07450801246276999,0.14885029392470067,0.31069986705910113,0.5240743470265099,0.7422328557423205,10,3646010993
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,41.0,0.3989250000000002,0.0,1,200,1.0,0.14567899977873014,3.1639698492462314,6.0,-0.1715335378371919,0.34442271110637235,0.3016320152469426,137.76908444254894,0.1878077254961677,0.0,0.045,201.0,0.0625933916282409,0.14619945817860228,0.3016320152469426,0.4990498138535004,0.6693483715710353,11,1459172797
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,32.0,0.38178750000000017,0.0,1,200,1.0,0.11634562805513016,3.3796482412060302,7.0,-0.14785900890208328,0.3923265377956413,0.3496484407091698,156.93061511825653,0.14212476524034312,0.0,0.06,201.0,0.07405533467392983,0.18738895560536106,0.3496484407091698,0.5646288760349821,0.7831940653465514,12,4204343597
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,35.0,0.37817500000000015,0.0,1,200,1.0,0.08945096461272932,3.3719095477386936,6.0,-0.0996575129087867,0.36639437835189903,0.3487892075968003,146.5577513407596,0.15735241865895133,0.0,0.065,201.0,0.05908271119274236,0.15507752316055146,0.3487892075968003,0.5233091747715278,0.6871441716504091,13,2390834817
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,32.0,0.3753875000000002,0.0,1,200,1.0,0.0922749117698496,3.4153768844221104,7.0,-0.09592982802357104,0.3688114697309445,0.30302195373404994,147.52458789237778,0.14212476524034312,0.0,0.075,201.0,0.07909131823529122,0.16075389253830552,0.30302195373404994,0.5470658756729629,0.7378900736506444,14,3800090911
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,33.0,0.3883500000000002,0.0,1,200,1.0,0.07258242202320042,3.268643216080402,6.0,-0.12405482931764751,0.3687324932033864,0.32351190600069846,147.49299728135458,0.14720064971321253,0.0,0.06,201.0,0.06957277176298392,0.17363399363668947,0.32351190600069846,0.525379141961441,0.7481887017263604,15,2462604154
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,23.0,0.3747750000000001,0.0,1,200,1.0,0.03815715277752564,3.457035175879397,6.0,-0.14254664303933,0.36546837618910466,0.3129686877016105,146.18735047564186,0.09644180498451856,0.0,0.07,201.0,0.0690321877535038,0.1536178913740937,0.3129686877016105,0.5313212618134253,0.7505348120195103,16,3807963845
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,31.0,0.36846250000000014,0.0,1,200,1.0,0.07204005852997164,3.476582914572864,6.0,-0.10045191785634439,0.38537708260736864,0.3326070528685917,154.15083304294745,0.13704888076747374,0.0,0.06,201.0,0.08357974447745,0.17505254349604366,0.3326070528685917,0.5649006260699873,0.7678109408696211,17,1312160843
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,43.0,0.3729625000000001,0.0,1,200,1.0,0.11195733120586514,3.288040201005025,6.0,-0.11252620098279566,0.3827035135491357,0.34727767068294446,153.08140541965426,0.1979594944419065,0.0,0.06,201.0,0.06967121851186793,0.18283565894942932,0.34727767068294446,0.5454292339729462,0.7537620729062631,18,1595705807
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,37.0,0.37621250000000006,0.0,1,200,1.0,0.1061449223360988,3.3928140703517586,6.0,-0.10900093990158695,0.3520394698296924,0.2912214106937071,140.81578793187697,0.16750418760469013,0.0,0.065,201.0,0.07312546986634252,0.1393065689615065,0.2912214106937071,0.5380281934467261,0.7133160732546823,19,764079743
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,41.0,0.3909,0.0,1,200,1.0,0.11166212321998019,3.299748743718593,6.0,-0.17020136498974686,0.3729723420616357,0.2963969067864045,149.1889368246543,0.1878077254961677,0.0,0.07,201.0,0.06872319026281763,0.16670671818226293,0.2963969067864045,0.5539476392536938,0.7809256293157519,20,867026295
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,42.0,0.3843500000000002,0.0,1,200,1.0,0.13643107118828632,3.3404020100502514,6.0,-0.10618946131471942,0.3747628571534095,0.34036536091895686,149.9051428613638,0.1928836099690371,0.0,0.055,201.0,0.06846043946681628,0.17206451703791129,0.34036536091895686,0.5309434051267051,0.7323771287915565,21,3787542721
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,39.0,0.3879250000000001,0.0,1,200,1.0,0.08784400320984989,3.2448743718592965,6.0,-0.14683982777089727,0.3779386049187056,0.37066574887731785,151.17544196748224,0.1776559565504289,0.0,0.055,201.0,0.07698673584369999,0.1687072348560246,0.37066574887731785,0.5433029669439357,0.704835023726596,22,3488001344
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,36.0,0.38278750000000006,0.0,1,200,1.0,0.1089299457263167,3.331005025125628,6.0,-0.13578589958571866,0.37509073383331165,0.34936181391181687,150.03629353332465,0.16242830313182072,0.0,0.06,201.0,0.08272891457753863,0.17249181693228624,0.34936181391181687,0.5416125691749404,0.7132701223725371,23,2098115725
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,38.0,0.38195,0.0,1,200,1.0,0.08432283197067646,3.273718592964824,6.0,-0.10538318102880613,0.3834960212245963,0.34678333543897044,153.39840848983852,0.17258007207755952,0.0,0.045,201.0,0.07026160734044479,0.15816802512947137,0.34678333543897044,0.5612289752067487,0.769322513418945,24,1772469888
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,41.0,0.39480000000000004,0.0,1,200,1.0,0.10510055212616656,3.215427135678392,6.0,-0.1585992260348075,0.3495552315035127,0.29489835841257883,139.82209260140507,0.1878077254961677,0.0,0.055,201.0,0.07421255733756066,0.14566573606203453,0.29489835841257883,0.4866918157765223,0.7240898797084196,25,2010915308
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,33.0,0.36627500000000013,0.0,1,200,1.0,0.06625137971595267,3.4576884422110554,6.0,-0.06758677346477734,0.35206229486941126,0.30456251614652297,140.8249179477645,0.14720064971321253,0.0,0.06,201.0,0.06241564377371677,0.15962414907677863,0.30456251614652297,0.5097057211593099,0.7171265780556967,26,4194412747
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,38.0,0.38480000000000003,0.0,1,200,1.0,0.09524999339759065,3.358040201005025,6.0,-0.10514481252528844,0.3487827491499239,0.3095970346218218,139.51309965996955,0.17258007207755952,0.0,0.075,201.0,0.06469497878985805,0.15688245087443703,0.3095970346218218,0.49241853768396077,0.7160241631924729,27,2166821263
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,39.0,0.3872125000000002,0.0,1,200,1.0,0.13907201944082748,3.2541206030150756,6.0,-0.1548457761914838,0.34665406843879354,0.31760496313594244,138.6616273755174,0.1776559565504289,0.0,0.045,201.0,0.08078022460420246,0.16423666594690775,0.31760496313594244,0.48623462848293786,0.670057488188889,28,1363902361
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30,200,400,False,completed,0,0,4.0,42.0,0.39788750000000017,0.0,1,200,1.0,0.12170121237642141,3.1977386934673366,6.0,-0.17082803567664198,0.3450082963214416,0.292114762229969,138.00331852857664,0.1928836099690371,0.0,0.065,201.0,0.06892340231550209,0.15531406546946644,0.292114762229969,0.482629508454985,0.7182193126560414,29,3384774769
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3378625000000002,0.005,1,200,1.0,0.04091809579309579,3.695829145728643,7.0,0.011754103971613448,0.34290007463352196,0.2718663315493052,137.1600298534088,0.06091061367443277,0.0,0.06,201.0,0.07084494622322544,0.14977694319203017,0.2718663315493052,0.5247922962193236,0.7062592510178977,0,1937279444
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,14.0,0.3327875,0.0,1,200,1.0,0.02460764235764236,3.750402010050251,7.0,-0.0019108898327230563,0.34390738274361676,0.2896634347537163,137.5629530974467,0.05075884472869398,0.0,0.06,201.0,0.0693312598267273,0.14429436214325794,0.2896634347537163,0.5100866224559993,0.689620699206096,1,950655524
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,14.0,0.3291375000000001,0.0,1,200,1.0,0.03615703740703741,3.731557788944724,7.0,-0.004682778096990187,0.36094894785849646,0.3100688505707191,144.3795791433986,0.05075884472869398,0.0,0.065,201.0,0.052929429665039406,0.13697977090399494,0.3100688505707191,0.5497132697583347,0.7334808670545191,2,947124817
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3309875000000002,0.0,1,200,1.0,0.03694172494172494,3.748140703517588,7.0,0.07322148487956709,0.3674533147033367,0.32195366378185486,146.98132588133467,0.05583472920156337,0.0,0.055,201.0,0.07794644090938062,0.17383639182734112,0.32195366378185486,0.5185484999488849,0.7287415272946833,3,1735872839
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.33496250000000005,0.005,1,200,1.0,0.03191687479187479,3.7498492462311557,7.0,0.0861454216562094,0.36688411294412454,0.3323358149335649,146.75364517764982,0.06091061367443277,0.0,0.05,201.0,0.07211636133456965,0.17165080478988815,0.3323358149335649,0.5137761427408498,0.7108395634932316,4,2691458648
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3359000000000001,0.0,1,200,1.0,0.0326434953934954,3.698190954773869,7.0,0.04283353010625677,0.3613503968108233,0.3021519780752069,144.54015872432933,0.05583472920156337,0.0,0.065,201.0,0.08223568936332196,0.15538480075042632,0.3021519780752069,0.5391071374449988,0.7266742742382089,5,2523784119
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.32663750000000014,0.0,1,200,1.0,0.03387351537351537,3.741608040201005,7.0,0.03306403680630421,0.37756099994880143,0.3152280122200093,151.02439997952058,0.05583472920156337,0.0,0.06,201.0,0.08116671322899806,0.15648267516701006,0.3152280122200093,0.575834272180094,0.78120804393007,6,2102520784
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.32596250000000015,0.005,1,200,1.0,0.03313829226329226,3.7683919597989948,7.0,0.10583340815898892,0.35659656483072893,0.3128553629209401,142.63862593229157,0.06091061367443277,0.0,0.065,201.0,0.06712818175981007,0.16127458313469623,0.3128553629209401,0.5271545527469369,0.7164647536331702,7,3821637227
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.32843750000000016,0.0,1,200,1.0,0.054657203907203904,3.7110552763819094,6.0,0.03776292090240211,0.35686764134757404,0.30948962895873905,142.74705653902961,0.05583472920156337,0.0,0.06,201.0,0.05790368397043527,0.15604191610136256,0.30948962895873905,0.5167286874685477,0.7321012149299128,8,2644709094
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3307875,0.0,1,200,1.0,0.03806304806304806,3.743467336683417,7.0,0.03829089437704474,0.3623102085531958,0.3045902920450615,144.9240834212783,0.05583472920156337,0.0,0.055,201.0,0.06604778954673748,0.14055674104782803,0.3045902920450615,0.5443464458504569,0.7542245271122392,9,2887581127
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.33391250000000006,0.0,1,200,1.0,0.04181621156621157,3.7641206030150753,7.0,0.06977996147132863,0.36171620664480286,0.2950227686764695,144.68648265792115,0.05583472920156337,0.0,0.06,201.0,0.08363526303126612,0.16043846735684608,0.2950227686764695,0.5075816724065877,0.7519671788818737,10,4272116679
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.34820000000000007,0.0,1,200,1.0,0.06175677100677101,3.6748743718592967,6.0,0.01915191080380639,0.364107480377928,0.3232978500985523,145.6429921511712,0.05583472920156337,0.0,0.08,201.0,0.0608315941374594,0.15375010699190084,0.3232978500985523,0.5462338080846871,0.7472264553372476,11,2934835738
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.33238750000000006,0.0,1,200,1.0,0.02494905094905095,3.732211055276382,7.0,0.047629551608330954,0.366352188329072,0.3193948424692699,146.5408753316288,0.05583472920156337,0.0,0.06,201.0,0.07509369379502431,0.15528704121975756,0.3193948424692699,0.5427391550064107,0.7115573358713697,12,590263972
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3373250000000001,0.0,1,200,1.0,0.03597133422133422,3.6914070351758794,7.0,0.002645996227062015,0.36961065796641984,0.318183140374378,147.84426318656793,0.05583472920156337,0.0,0.08,201.0,0.05320735650138886,0.1365090101571302,0.318183140374378,0.5796375140229078,0.7411301781164723,13,3780214900
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3354625,0.005,1,200,1.0,0.036166389166389167,3.7409045226130653,7.0,0.048997180739884585,0.3587838967479807,0.3012498102015774,143.5135586991923,0.06091061367443277,0.0,0.065,201.0,0.052896880530004756,0.14140997014615656,0.3012498102015774,0.5502376204325633,0.7642211428868463,14,1051906967
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3357000000000001,0.0,1,200,1.0,0.02783091908091908,3.7446231155778893,6.0,0.06567326891794582,0.3526541153174347,0.2828443844575195,141.06164612697387,0.05583472920156337,0.0,0.07,201.0,0.0673159143559922,0.14320825626588835,0.2828443844575195,0.5278039505959758,0.7329678572585142,15,908590800
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.3349500000000001,0.0,1,200,1.0,0.04462345987345987,3.752814070351759,7.0,0.02649438370365557,0.3767282655510718,0.3367804158588011,150.69130622042871,0.05583472920156337,0.0,0.065,201.0,0.0681696391458022,0.16197074143958037,0.3367804158588011,0.5584660886885948,0.7573183730106133,16,4087864611
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.33630000000000004,0.005,1,200,1.0,0.024418789543789544,3.7244723618090454,7.0,0.05714637853826827,0.3533312915055,0.303698642399564,141.3325166022,0.06091061367443277,0.0,0.06,201.0,0.07088969430793307,0.14054621144546686,0.303698642399564,0.5344800333108967,0.712791749414914,17,1549022989
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,15.0,0.35497500000000004,0.0,1,200,1.0,0.060958069708069704,3.6530150753768846,6.0,-0.011905557100645925,0.3403486916052313,0.29500670387336597,136.13947664209252,0.05583472920156337,0.0,0.075,201.0,0.06959032183592434,0.15256813218859902,0.29500670387336597,0.4880686033079129,0.6865958989923884,18,2445894080
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.34230000000000005,0.005,1,200,1.0,0.03633552558552558,3.6736180904522615,7.0,0.021483184276613367,0.3627140200352367,0.30057727136560286,145.08560801409467,0.06091061367443277,0.0,0.075,201.0,0.06590463974460645,0.1504593828696488,0.30057727136560286,0.5373563438426482,0.7335610357077906,19,3573671997
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,14.0,0.3347625000000001,0.0,1,200,1.0,0.015186618936618936,3.708241206030151,7.0,0.054946209569617654,0.38211564401715903,0.3687626246011574,152.84625760686362,0.05075884472869398,0.0,0.075,201.0,0.06457496702318365,0.16996928439168452,0.3687626246011574,0.5461367274316485,0.7214071924729044,20,1204748450
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.3328500000000001,0.005,1,200,1.0,0.07206622544122544,3.7677386934673365,7.0,0.04540909172188079,0.3582659004659491,0.32068876267607854,143.30636018637964,0.06091061367443277,0.0,0.05,201.0,0.06555699748061623,0.15955348532244112,0.32068876267607854,0.5217051581366525,0.699541227645616,21,3866068384
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30,200,400,False,completed,0,0,4.0,16.0,0.33473750000000013,0.015,1,200,1.0,0.02970450382950383,3.7124120603015074,7.0,0.09382103855376221,0.3670826565256131,0.31486762295088055,146.83306261024524,0.06091061367443277,0.0,0.06,201.0,0.06459862568432623,0.13534931592666502,0.31486762295088055,0.5538513691324994,0.7441116765161775,22,4170600752
